Region_NAME,Country_NAME,Country_ISO,id_t_j,code_Coutry_Region,year,Pop_Region,Pop_Country,GDP_pc_Region,log_GDP_pc_Region,log_Light_ppix_Region,log_GDP_pc_Country,log_N_pix_top_cod_1_ppix,log_N_pix_low_cod_1_ppix,log_area,log_region,log_region_X_log_area,eap,eca,lac,mena,sa,ssa,satyear_1,satyear_2,satyear_3,satyear_4,satyear_5,satyear_6,satyear_7
Aargau,Switzerland,CHE,2000CHE,1164,2000,538073.4375,7078443.5,37896.43359375,10.542612075805664,3.22097110748291,10.565913200378418,-12.389643669128418,-12.389643669128418,10.59101390838623,3.178053855895996,33.6588134765625,0,1,0,0,0,0,0,0,0,0,1,0,0
Aargau,Switzerland,CHE,1995CHE,1164,1995,527449.9375,7023896.5,34537.1640625,10.449790954589844,3.2430832386016846,10.471571922302246,-12.389643669128418,-12.389643669128418,10.59101390838623,3.178053855895996,33.6588134765625,0,1,0,0,0,0,0,0,1,0,0,0,0
Aargau,Switzerland,CHE,2010CHE,1164,2010,537239.25,6988589.5,41383.92578125,10.630647659301758,3.740288496017456,10.75024700164795,-12.390891075134277,-12.390891075134277,10.59101390838623,3.178053855895996,33.6588134765625,0,1,0,0,0,0,0,0,0,0,0,0,0
Aargau,Switzerland,CHE,2005CHE,1164,2005,541747.25,7059275,35711.20703125,10.483220100402832,3.327691078186035,10.575228691101074,-12.389643669128418,-12.389643669128418,10.59101390838623,3.178053855895996,33.6588134765625,0,1,0,0,0,0,0,0,0,0,0,1,0
Abruzzo,Italy,ITA,1995ITA,539,1995,1231463.75,55457072,23521.447265625,10.065668106079102,2.575809955596924,10.194734573364258,-7.175955772399902,-1.9735596179962158,12.591757774353027,2.995732307434082,37.721534729003906,0,1,0,0,0,0,0,0,1,0,0,0,0
Abruzzo,Italy,ITA,2010ITA,539,2010,1221062.75,54626320,26576.197265625,10.18777084350586,3.0031113624572754,10.359339714050293,-14.34725570678711,-2.5589663982391357,12.591757774353027,2.995732307434082,37.721534729003906,0,1,0,0,0,0,0,0,0,0,0,0,0
Abruzzo,Italy,ITA,2000ITA,539,2000,1240064.5,55695564,25741.80859375,10.155871391296387,2.6325807571411133,10.307770729064941,-6.673156261444092,-2.7813169956207275,12.591757774353027,2.995732307434082,37.721534729003906,0,1,0,0,0,0,0,0,0,0,1,0,0
Abruzzo,Italy,ITA,2005ITA,539,2005,1235322.25,55359156,24525.546875,10.107470512390137,2.594691753387451,10.297768592834473,-7.066836357116699,-2.923832654953003,12.591757774353027,2.995732307434082,37.721534729003906,0,1,0,0,0,0,0,0,0,0,0,1,0
Abu Dhabi,United Arab Emirates,ARE,2009ARE,1367,2009,1020641.875,2826567,96204.3046875,11.47422981262207,1.8862766027450562,10.906669616699219,-3.9149210453033447,-0.32797279953956604,11.3337984085083,1.945910096168518,22.05455207824707,0,0,0,1,0,0,0,0,0,0,0,0,1
Abu Dhabi,United Arab Emirates,ARE,2005ARE,1367,2005,959838.75,2664734,150767.734375,11.923495292663574,1.8261806964874268,11.419742584228516,-4.301211833953857,-0.5838614702224731,11.3337984085083,1.945910096168518,22.05455207824707,0,0,0,1,0,0,0,0,0,0,0,1,0
Abu Dhabi,United Arab Emirates,ARE,2001ARE,1367,2001,894352.25,2489079,125698.2578125,11.741639137268066,1.877533197402954,11.453717231750488,-4.458089828491211,-0.5583739280700684,11.3337984085083,1.945910096168518,22.05455207824707,0,0,0,1,0,0,0,0,0,0,1,0,0
Aceh,Indonesia,IDN,2010IDN,481,2010,4359094.5,230138512,5825.31298828125,8.6699676513671875,0.05583075433969498,8.874373435974121,-15.716303825378418,-0.12284517288208008,14.409704208374023,3.25809645652771,46.94820785522461,1,0,0,0,0,0,0,0,0,0,0,0,0
Aceh,Indonesia,IDN,1996IDN,481,1996,3723033.75,194189904,11831.9658203125,9.378560066223145,-0.238263338804245,8.602972030639648,-9.499861717224121,-0.0820692852139473,14.409704208374023,3.25809645652771,46.94820785522461,1,0,0,0,0,0,0,0,1,0,0,0,0
Aceh,Indonesia,IDN,2005IDN,481,2005,4158662.25,218191824,6800.0419921875,8.824684143066406,-0.5554852485656738,8.664941787719727,-15.71646785736084,-0.12270542979240417,14.409704208374023,3.25809645652771,46.94820785522461,1,0,0,0,0,0,0,0,0,0,0,1,0
Acre,Brazil,BRA,2010BRA,110,2010,725209.625,184631328,7199.47314453125,8.881763458251953,-1.3190912008285522,9.433749198913574,-8.57555103302002,-0.020387280732393265,15.945103645324707,2.995732307434082,47.76726150512695,0,0,1,0,0,0,0,0,0,0,0,0,0
