age,income,educ,e401k,incomecat,iate_po
47,6765,8,Not eligible,0,5782.468042348209
36,28452,16,Not eligible,2,11388.07415475211
37,3300,12,Not eligible,0,3887.509754332087
58,52590,16,Not eligible,3,14966.16885081878
32,21804,11,Not eligible,1,2027.007149303816
34,34680,16,Not eligible,2,10330.56428848476
28,21600,12,Not eligible,1,1373.743203468521
54,4686,11,Not eligible,0,7041.789512401699
43,65820,14,Not eligible,4,28548.68370054464
32,37260,18,Not eligible,2,6528.487726944444
52,15306,12,Not eligible,0,6497.33144418708
30,58413,18,Not eligible,4,5213.105492227635
63,21630,15,Not eligible,1,12438.80226882833
38,30600,18,Not eligible,2,11183.03231380576
32,33414,13,Not eligible,2,1491.225372772859
29,14580,12,Not eligible,0,510.0388856622155
40,57477,17,Not eligible,4,2543.102535127509
30,46008,10,Not eligible,3,8029.381381475284
44,3825,12,Not eligible,0,5415.298308784933
57,5220,18,Not eligible,0,11667.29771323077
42,9120,10,Not eligible,0,7266.017752781012
41,69693,16,Not eligible,4,307.9770174011643
39,52110,16,Not eligible,3,2956.626465871763
53,30000,12,Not eligible,2,9230.728884416725
64,26826,12,Not eligible,2,4056.681296489012
37,10524,14,Not eligible,0,4873.83090432977
62,33228,12,Not eligible,2,3113.550730322602
55,60528,12,Not eligible,4,31210.48165247084
39,13512,12,Not eligible,0,5445.144896112072
58,44640,12,Not eligible,3,3751.819245697948
43,14280,4,Not eligible,0,6013.009700099809
37,28134,13,Not eligible,2,6138.410551365936
31,14931,16,Not eligible,0,5862.130850094143
25,26535,14,Not eligible,2,1662.801420230575
39,48360,13,Not eligible,3,7584.454656380941
41,31635,13,Not eligible,2,7865.334456391584
52,40041,14,Not eligible,3,19686.39161664787
43,22410,12,Not eligible,1,3846.111288947679
37,27072,9,Not eligible,2,3356.608589487528
47,21420,13,Not eligible,1,-646.3669253093886
57,34410,15,Not eligible,2,9772.007689770799
36,23700,12,Not eligible,1,3534.034103866079
30,19950,14,Not eligible,1,-1638.037003445092
29,23274,12,Not eligible,1,-1860.695733080825
54,20019,13,Not eligible,1,7500.728377825141
47,1200,15,Not eligible,0,5942.55361660426
51,85980,18,Not eligible,4,4367.496129251633
44,26472,12,Not eligible,1,1555.260209082732
61,37911,12,Not eligible,3,4581.906238683894
30,15822,15,Not eligible,0,3283.222113971017
48,77913,14,Not eligible,4,32914.91865127009
39,159696,16,Not eligible,4,-504.4262759248933
36,25200,12,Not eligible,1,2228.599568939512
39,23046,14,Not eligible,1,9772.041508755598
26,15450,12,Not eligible,0,1408.14183541844
37,25920,18,Not eligible,1,9529.936867956105
37,13839,16,Not eligible,0,8404.45848158326
32,10164,12,Not eligible,0,2981.135848652956
30,27624,12,Not eligible,2,2681.775027495863
50,41217,7,Not eligible,3,14482.3243415576
45,35565,12,Not eligible,2,11713.39492380918
30,57000,14,Not eligible,4,15249.5273911057
41,54852,12,Not eligible,4,23649.70733686412
31,25002,12,Not eligible,1,-1621.675330110422
30,46398,16,Not eligible,3,4144.868584887183
46,18000,14,Not eligible,1,3390.25375582583
38,33576,10,Not eligible,2,6653.667851349979
25,3150,16,Not eligible,0,479.7198846294683
46,64203,12,Not eligible,4,26546.73988508138
29,16194,12,Not eligible,0,1971.320056962217
58,14400,4,Not eligible,0,1221.131997556315
46,41622,11,Not eligible,3,14356.78727937537
42,60384,12,Not eligible,4,29148.54943971075
63,46122,13,Not eligible,3,2595.851554870238
34,41757,12,Not eligible,3,3790.125823316675
40,58320,12,Not eligible,4,28773.4778816276
35,38244,16,Not eligible,3,3017.131885093705
43,14292,12,Not eligible,0,6141.443822192699
37,24231,13,Not eligible,1,4597.083758992702
32,25314,12,Not eligible,1,975.1709870728255
54,4917,11,Not eligible,0,7644.921640057065
30,12051,18,Not eligible,0,3983.839557582717
53,30780,8,Not eligible,2,7139.555266876226
57,61500,13,Not eligible,4,25293.71901101121
29,49200,17,Not eligible,3,1939.168644046755
49,11730,4,Not eligible,0,6072.613867735003
49,63396,16,Not eligible,4,16606.57553290096
34,7329,16,Not eligible,0,4795.156415937393
26,17952,15,Not eligible,1,994.9913585262743
37,18942,14,Not eligible,1,3889.306924878038
25,27480,12,Not eligible,2,1856.823164399015
57,6885,12,Not eligible,0,6889.834708533672
28,17370,12,Not eligible,1,-2108.835551272638
32,37593,16,Not eligible,3,2875.447158323405
63,16575,11,Not eligible,0,4766.222814287936
27,29766,14,Not eligible,2,2030.690500427733
38,77124,17,Not eligible,4,-6007.462908037541
60,2307,10,Not eligible,0,5419.065733584008
28,29922,11,Not eligible,2,2182.074803922991
38,80550,18,Not eligible,4,-14674.93763069421
44,32460,14,Not eligible,2,5330.803126366238
38,39420,14,Not eligible,3,5814.605804328838
42,18000,1,Not eligible,1,4540.249146597393
61,19278,8,Not eligible,1,9745.275667275086
51,19956,12,Not eligible,1,2646.300744777269
37,7182,18,Not eligible,0,15286.24073643151
57,47193,12,Not eligible,3,15879.97507285628
27,13200,12,Not eligible,0,145.7208935111043
38,14892,12,Not eligible,0,4799.402682681488
29,13500,12,Not eligible,0,209.2136777562199
46,72099,16,Not eligible,4,14145.70684493006
36,93648,18,Not eligible,4,983.2473568037433
56,48690,12,Not eligible,3,28498.86844005096
30,9009,6,Not eligible,0,703.8622214842662
29,36213,9,Not eligible,2,861.7911129529605
26,10200,14,Not eligible,0,465.983310267816
34,43716,12,Not eligible,3,2718.388097477042
59,9078,6,Not eligible,0,2963.556973471494
31,13479,12,Not eligible,0,2185.489221806388
29,31569,17,Not eligible,2,3507.934845665886
49,17874,12,Not eligible,1,992.5098485121997
31,43005,12,Not eligible,3,1678.668102024256
33,33885,16,Not eligible,2,2651.901374864549
40,10260,12,Not eligible,0,4524.181547693872
53,23721,13,Not eligible,1,6199.106286587184
30,23118,16,Not eligible,1,2543.06200961155
32,25305,12,Not eligible,1,1120.961505362113
47,49206,16,Not eligible,3,9535.165273666116
33,30075,6,Not eligible,2,3461.786385675705
30,35058,16,Not eligible,2,796.9327973862931
43,15330,10,Not eligible,0,6295.976753827151
26,22080,12,Not eligible,1,258.8491897603556
44,65400,16,Not eligible,4,22333.99331021107
43,11454,12,Not eligible,0,5872.840239202326
35,30300,18,Not eligible,2,14112.34549793261
48,29238,10,Not eligible,2,9244.895747687769
42,10428,12,Not eligible,0,6609.561179282674
39,84111,18,Not eligible,4,16149.26568294002
45,70035,10,Not eligible,4,30318.34524370188
40,10560,12,Not eligible,0,4626.9372976481
62,40500,11,Not eligible,3,-688.0610135279353
36,31869,16,Not eligible,2,7136.304985413417
30,21306,16,Not eligible,1,3602.355545691682
35,74178,14,Not eligible,4,23702.75588667033
44,47769,12,Not eligible,3,10244.01570259243
56,12024,12,Not eligible,0,8101.864570007639
35,2640,9,Not eligible,0,2048.680565541223
49,22395,12,Not eligible,1,4540.388281165652
43,50484,12,Not eligible,3,15155.7152807748
45,42576,16,Not eligible,3,3611.991395256
38,10443,12,Not eligible,0,3799.432796863707
32,19224,14,Not eligible,1,2034.550809234993
32,34455,13,Not eligible,2,3432.723765138185
27,33453,16,Not eligible,2,-330.2028665401428
44,21234,15,Not eligible,1,9031.524565079628
32,21930,14,Not eligible,1,1395.177508882711
48,45165,12,Not eligible,3,12366.18097738859
39,20760,12,Not eligible,1,5124.346900628822
31,27150,12,Not eligible,2,3084.81439983578
